smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
CC1OC(=O)C2OC(=O)CC(OC1=O)C(=O)O2,-1.4279252101321016,2.5598875872872835,-1.182794153207196,0.7762459604586812,-2.7710917348632362
CC(=O)c1cc[nH]c(=O)oc([N+](=O)[O-])nc1N,-1.1108362367515852,-2.319417869579596,-0.057818145243227086,-0.12759940439884207,-0.1047695699090195
CC12OC1C(C(=O)O)Oc1onnc12,-0.06119596329542273,0.276510911942452,-0.32868960764551036,0.06823375798695631,-0.9506899450740843
Cc1nc(O)n2c1Oc1[nH]c(=O)[nH]c1OC2=O,-1.1033592765263311,0.48535416646907464,-1.1069264350726395,2.071757650087798,-0.8831239533804651
CC1=NC2c3nonc3N(C=O)C(=O)OC2O1,-1.1028984039562033,2.428380486740656,0.14696542206528207,0.6406691557300545,-0.43621632570399177
CC12N=COc3onnc3OC(OC1=N)C2O,-1.1110405636645666,1.6592956006170183,-1.0190068137969166,0.09836193681554042,-0.1868020683144402
CC1NC(=O)COC1c1nc(O)oc1[N+](=O)[O-],-1.2599765484053518,-0.6304960552422836,0.06734383246052629,0.5050923510014242,-1.1021554176543154
CC1Nc2oc(=O)oc2C1(N)c1noc(=O)o1,-1.2516859569502232,1.3132430406420175,0.4638712030231687,0.9720791228444796,-1.151479217394841
Cc1nnc(=O)[nH]c1-n1nc(O)c(O)n1,-0.2760867570881573,-0.8468234537024545,1.693560467787436,2.3278471701307613,0.40421783278449935
CCN(C=O)c1c(NC=O)c(=O)onnc1=O,-1.1113011513392004,-0.644395179690301,1.4010054583401852,-0.5493939079990163,-0.4821920730620457
Cc1c(O)nc(O)c(O)c(O)oc(=N)[nH]c1=O,-1.260437247352937,0.08940731360375351,0.8853420616443728,1.017271391087354,-1.4543893024158487
Cc1nc2oc1OC(=O)C(O)C(=O)OCO2,-1.0099631013567265,1.1008359080518004,-1.5774445880347383,0.6557332451443448,-1.9427251670492618
CC(O)(C(=O)O)c1cc2oc(=O)oc2oc1=N,-1.2791604348629577,-0.25023026585677766,-0.8708770698610218,1.2884250005446112,-2.111494125307127
CC(=O)c1oc(=N)[nH]c1-c1nocc1[N+](=O)[O-],-1.1022769185357977,-1.2217434259925688,-1.7226601422766625,0.23393874154416724,0.14982843213501318
Cc1cnc(=O)nc([N+](=O)[O-])oc(=N)ncn1,-1.0751439349910175,-0.0282006624948567,0.3599976279990983,-0.36862483502751164,0.8355950866369839
CC12OC(C(=O)O)OC1=NCC2n1nnnn1,-1.0842228984191924,2.364587069402319,-0.3274547815039976,0.007977400329788095,0.16680858565110024
Cc1cc(Oc2nn3nnoc3nc2=N)on1,-0.9263647370525259,0.12005666495066364,-0.666933184328741,0.2791310097870451,1.51264220284691
CC1(Oc2cnno2)C(=N)OC(OC=O)C1O,-1.2601045738570906,1.7662119425248453,1.097929730167244,-0.022150778498796014,-1.1371378715197673
Cc1c(CC(=O)O)noc1-n1c(O)noc1=O,-1.251846570506283,2.297229774000387,-0.3625238439229656,0.47496417217284015,-1.250658750431986
CC1(C(=N)N)Oc2[nH]c(=O)c(=O)[nH]c(=O)c2O1,-1.111993242554509,-0.25379414392037203,-0.37916930031056034,0.18874647330129277,-1.1440112874700756
CCC(=O)Oc1oc(=N)oc1Cc1nnon1,-1.1111827633501452,-0.7438273776645808,-0.9688728724514903,-1.377918825785081,-0.3385908730562185
CC(=O)C1=Nc2nonc2OC(=O)C(CO)O1,-1.2512963430239905,-0.0791641188042539,-0.8094321210593368,0.14355420505841493,-0.7067619043611062
CC(=O)Oc1c(O)c2nc(=N)[nH]nnn-2c1=N,-0.9355386338992764,-0.44232329348450755,-1.14604572723577,-0.56445799741331,0.7657136194638983
CC1(c2nnon2)OC(=O)COC(=O)C1C#N,-1.1025247435419805,1.7491053278195936,-0.42703116155560283,0.2791310097870451,-0.1412539538152066
CC(=O)n1c(Oc2oc(=N)[nH]c2N)noc1=O,-1.2247739017389478,-0.39456732743234463,-0.14924467276084688,0.49002826158713386,-0.6130164376518983
Cc1coc2c([N+](=O)[O-])c(O)nn2c1=N,-0.30262804065377635,0.7857890872300687,-0.14173692982044803,0.3092591886156292,0.3036093801947108
Cc1nc2nc(n1)OC(O)=NC(=O)N=C(O)N2,-1.07664536557164,0.8659763436609389,-0.8937954430475022,1.6499631464876205,-0.5780965642048101
CC1(C(=O)O)COC(=O)NC(C(=O)O)C(=N)O1,-1.4096681829161513,2.938371437640993,-0.638927327439227,0.6105409769014704,-2.5484827566729136
CC1(c2nnnoc2=O)CC(=O)N1C=O,-0.3027585434027706,-0.6597198553637567,-1.2707631675285793,-0.8054834280419829,0.15856883056651255
CC(=O)C(=O)c1nc(=N)c(O)nc2nnoc12,-0.9539476549472463,-0.9972191079861316,0.15674524510606475,-0.24811211971317518,0.39303679803680563
CC(=O)Oc1noc2c(=O)c(N)nc(=N)c=2o1,-1.1028739464685153,-1.2812601896545925,-1.361646371543933,0.3845796356870878,-0.4488992904924204
Cc1nc(O)n(C=O)c(=N)nc(O)oc(=N)n1,-1.084767003236616,1.5730497514780373,0.45567195744352246,0.5352205298300083,-0.2843440804043948
CC(C=O)(c1onnc1O)n1nc(O)nc1N,-1.0843430910945957,0.43902375164234875,-1.6395810394756705,0.20381056271558315,0.08828059067406127
Cc1c2c(nn1-c1nc(O)oc(=O)n1)OCO2,-1.1031711388567793,0.3139316316101908,0.4154166252302003,1.604770878244746,-0.7199142222872646
CC1OC(=O)OCC(O)(C=O)C12OCOC2=O,-1.436369908532635,2.219537232214033,-0.8166435057257724,0.038105579158372205,-2.8364987021232992
Cc1cocc(OC=O)c2nnnn2c(=O)o1,-1.102631425419277,1.0630588005777015,1.3784328364733287,0.05316966857266259,-0.14707393272305458
Cc1c(=O)nc([N+](=O)[O-])n2nnoc12,-0.13785497193318264,-0.6579379163319594,-0.3102166085684765,1.695155414730495,0.9224462772564294
CC1(OC=N)Oc2c(noc2C(=O)O)NC1=N,-1.1115251519447717,0.8684710583054552,-1.041332470435471,-0.2782402985417593,-0.6767024434069522
CC(=O)C1OC(=O)COCC(=O)OC1OC=O,-1.436382760835489,2.621899065593823,-1.5704801685966052,-1.061572948084946,-2.8419014782420544
Cc1nc(Oc2nn[nH]c(=O)n2)c(O)[nH]c1=N,-0.9357943707294559,-1.8625287018268137,-0.5293241591185366,0.7762459604586812,0.48039906207289
Cn1c2c(oc(O)ncnc1=O)NC(=O)OC2,-1.1117174135026033,0.25512764356088563,-0.46980553909761175,0.9268868546016018,-0.864193376825368
CN1C(=O)C(=N)OCOC(=O)Oc2cc1on2,-1.2516035384703739,1.5559431367727856,-0.8368452614009245,0.3996437251013815,-0.9797585494041422
Cc1cnc2n(-c3noc(=O)[nH]3)nnn12,-0.12712863406161684,0.3132188559974716,1.1075613740710455,-0.1878557620560103,1.3107786333442386
Cc1nc(O)nc2oc(=O)ncoc=2c(=O)o1,-1.2432862246708931,0.5562753399346,1.1326036482209283,1.7554117723876632,-1.0954071625407356
CCOc1noc(Cn2nnoc2=N)n1,-0.2842242663943515,1.6040554906313076,-0.36524046143429434,-2.0256746705996376,0.7104968303274334
CC(=O)c1c2n[nH]c(=N)oc-2c([N+](=O)[O-])c1O,-1.1024299421047683,-1.6005836641526372,0.4260361300472116,0.7913100498729749,0.01199506068839739
CC(N=c1onc([N+](=O)[O-])n1C)c1nnon1,-1.1963654566470485,-1.0453314618446536,-1.3744885634156678,-0.9259961433563193,1.3370311188479187
CC(Nc1nnno1)c1nc(O)c(O)[nH]1,-0.28462360106562623,-0.3992003689150171,-0.45044346519868866,-1.1519574845706986,0.32341608260690324
CC1(C#N)Oc2nc(OC=O)nc(=O)n2C1=O,-1.0948733441834786,1.2925725478731702,-0.2106896215625321,1.0022073016730637,-0.8540970693293161
CC12CC(O)(C(=O)O1)C(=NO)C(O)C(=O)O2,-1.0183815326427448,2.467583145440193,-0.36222748564900276,0.8063741392872653,-2.065059454881071
CCc1oc(-n2c(=O)oc(=N)oc2=O)nc1N,-1.1120735690944545,0.7180754040217787,-0.7630520511841099,-0.6096502656561845,-1.2048081639106598
CC1CN=C(c2onnc2OC=O)OC(=O)O1,-1.2516094861011346,1.0010473222711609,0.769317797387815,-0.24811211971317518,-1.009671989382114
Cc1ncc(C(=O)n2c(=O)oc3onnc32)o1,-1.0946750495951807,-0.5018400571465312,-0.7754497056449001,0.32432327802991956,-0.5990922945659178
CC(=O)OC1C(=O)COC(=N)N(C(N)=O)C1=O,-1.2608769662041677,1.8036326621925851,-0.4778072124946157,-0.1878557620560103,-1.912269363445469
CC(=N)Oc1noc(=N)c(=N)c2noc(=O)n12,-1.0754862388917208,0.6642608452615051,-0.4586427107783347,-0.022150778498796014,0.5765434448193829
Cc1nnn(-c2conn2)c(=O)c(=O)c1O,-0.6843862921374323,-1.207487913738192,-0.32044096902020414,0.1134260262298308,0.9161152249319424
Cc1cnc(=O)oc2c(oc1)OC(=O)OCO2,-1.2785923468438165,-0.2762465757210153,-0.8569482309847556,0.3092591886156292,-1.5588360206652936
Cc1noc(=O)c(=NCC(=O)NC=O)c(=N)o1,-1.1114723805727573,-0.09555795789678764,0.31060458233858,-1.1218293057421145,-0.644056325160421
Cc1nc(N)cn1C(=O)Oc1oc(=O)oc1O,-1.2522104085427561,0.013140323042836594,0.3280403274567428,0.6105409769014704,-1.5870702194171655
CC1(c2c(O)noc2OC=O)CC(=O)C(=O)O1,-1.2788175550435759,0.5234876617495325,-0.26255231950607627,0.6256050663157607,-1.8163335820935227
CCn1c(=N)oc(=O)n(C(=O)C=O)c(=N)c1=O,-1.1118537086101652,0.5655414228999449,-1.2183077530371085,-1.07663703749924,-0.9266799245617792
CCOC(=O)c1nc(=N)ncocnc(=O)o1,-1.1115656144666062,1.0580693712886688,0.342808848109238,-0.5192657291704321,-0.717431865692161
CC(O)C(C)(c1[nH]c(=O)oc1O)n1nnnn1,-1.0929098863722413,0.07800290380025239,0.05297045617331558,-0.03721486791308974,-0.10345538112337642
Cc1nc(=O)occ(C(=O)O)oc2nn[nH]c12,-1.1029855349470992,0.5912013449578236,0.8853420616443728,1.3185531793731953,-0.519802904498784
CC1(O)C(=O)OC2CC(=O)OC1(OC=O)C2=O,-1.4279063255045636,1.5969277345041186,-0.6607096605755157,0.8515664075301432,-2.7729065669957915
CC12OC(=N)C(=O)NC(=O)C1(N)C(=N)OC2=O,-1.1119488057703257,1.3606426188878202,-0.4520734357054857,0.17368238388699903,-1.090598900396438
CC1=C(O)Oc2noc(=O)c(n2)N=CNC1=O,-1.1025442174980675,-0.8168868779682623,-0.1510228224046258,1.1679122852302748,-0.08556781154101202
Cc1oc(O)nc1Oc1nc(CO)n[nH]c1=O,-1.1117309017156636,0.037731081681637184,-1.5099242946168097,0.007977400329788095,-0.8990089495751828
Cc1c(O)onc(-c2nc(N)no2)c1=O,-0.3029349488466034,0.04592800122790405,-0.45854392468701366,0.8515664075301432,-0.015571613600925781
Cc1nc(=O)oc(Oc2nnon2)ccco1,-1.102298107543831,0.09582229411822318,0.2126087797481112,-0.534329818584726,0.17354641069495297
Cc1c([N+](=O)[O-])[nH]c(=O)c2[nH]c(=O)[nH]c12,-0.30334373747706117,-1.5574607395831466,-0.8822374703629409,0.6557332451443448,-0.3612032642250616
Cc1n[nH]c(=O)n1-c1nc(O)ncc1[N+](=O)[O-],-1.0759042146955036,-0.38138097859704573,-0.27094913726836456,1.1076559275731064,0.1422040511643377
CC12OC(=O)C(O1)C(c1nnoc(=N)n1)C2=O,-1.1026051985343757,-0.42842416903649017,-1.1392294869346185,0.42977190392996567,-0.22885610945501944
Cc1c[nH]c(=O)ocnc(=N)c(O)c1[N+](=O)[O-],-1.1109051903092022,-0.06740332119439266,-0.26926977371590693,0.17368238388699903,-0.06816002516610453
Cc1nc(Oc2ncoc(=O)n2)oc1[N+](=O)[O-],-1.356048527153249,0.847444177730249,-0.0673016100100469,1.5746426994161618,-0.5765842040943479
Cc1nc2oc(c(O)[nH]c(=O)c(=O)n1)N=NO2,-1.2159251342768294,-0.4594299081897598,-0.03885121570958833,1.8909885771162933,-0.15658615631437614
CC12COC(C(=O)O1)C(=NCc1nnon1)O2,-1.1112044238210175,1.3364082480553798,-0.5382643003830905,-0.6849707127276464,-0.38629801198900854
Cc1ncc(Oc2c3nnonc-3[nH]c2=O)o1,-0.9536015962826127,-1.2595205334666677,-1.169655603061498,0.23393874154416724,0.7166505714665559
CC1NC(=O)Oc2oc(=O)ncnc(O)oc21,-1.2518779566626757,0.4425876297059431,1.0387074684202826,1.8307322194591251,-1.3163368995049591
Cn1c(=O)cc(N)oc(O)nc2onc(O)c21,-1.1115069879213644,1.010669793042866,-0.8758163744270735,1.2733609111303208,-0.6743243875091217
Cc1cc(=O)n2c(=O)oc3c(O)nnn3c2n1,-0.9543983776564557,-0.08058967002969214,-0.8149147491276543,1.2432327323017367,-0.049146008053188854
Cc1nc(O)c(N)nc([N+](=O)[O-])ncc(=O)[nH]1,-1.0839273427409948,-1.2203178747671313,2.283412219065348,0.6707973345586385,0.4510697059996487
CC(=O)n1c(=O)[nH]c2c(=N)c(O)noc2c1=O,-1.1032750681815706,-0.23704391702147934,0.0936703257975827,0.8967586757730177,-0.7933210530281863
CN1C(=O)c2c(O)noc2Oc2nc(O)[nH]c21,-1.1030691829004007,0.5135088031714684,0.06033001997673279,2.4182317066165138,-0.6217046857347609
CC(=O)C(=O)n1nnn2cncc2c(=O)c1=O,-0.9538631254713598,-0.19285182903291076,-1.645360025817951,-0.1878557620560103,0.47675896773805315
CC(CO)(CO)N=c1onnn1-c1nnon1,-1.2052349642394065,-0.23953863166599562,-1.0166853406508722,-1.0917011269135304,0.8694093726929755
CC12COC1C(=O)OC(c1nnon1)O2,-0.45134997773653796,1.1689059790664504,0.2143375363462293,-0.3384966561989275,-0.3344814255836519
CC(=O)C(=N)Oc1cnc(Cn2nnnn2)o1,-0.9354078163712005,0.17494038713001536,-0.3675619345803386,-1.2574061104707446,0.8949421833854702
CC(=O)C(O)(C#N)c1c(=O)nnn2nnoc12,-1.0665124900186214,-0.2862254342990794,-0.31797131673717827,1.092591838158816,1.0238578452152218
CC(=NO)C1OC2OC(=O)NC1C(=O)C2=NO,-1.2598725802625128,0.2558404191736048,-0.9048594852754585,1.1076559275731064,-0.9922954932163883
CC(Cc1nnoc1N)n1nnoc1=O,-0.28441542834274613,0.2177069238931469,-0.4613099352440026,-1.4231110940279554,0.5374619735510916
CCc1n[nH]c(N)c([N+](=O)[O-])c(=NO)c1=NO,-1.091692711183106,-0.21352232180175681,0.05953973124616458,0.42977190392996567,1.0069924224661355
CC(O)C(=O)OC1Oc2nnoc2NCC1=O,-1.2601082869798426,0.26047346065627724,-0.08493492731085213,-0.42888119268467984,-1.187702849557845
CC12OC(=O)C(OC(=O)C1COC=O)C(=O)O2,-1.4280268216665253,2.2608782177517264,-0.7722885507226268,0.44483599334425605,-2.8729309356808495
CC(O)c1nc2c(=O)c(=O)nnoc2c(=O)o1,-1.2436700716467355,-0.851456495185127,-1.0867246793974874,-0.5945861762418941,-1.5289851611056857
CC12OC1(C(=NO)C(=O)O)CN=COC2=O,-0.8693248407109729,1.1778156742254353,-0.1301789571358869,0.09836193681554042,-1.13849378058432
Cn1c(C(=O)O)c([N+](=O)[O-])c(=O)c2n[nH]nc21,-1.215764940661473,0.13538134062411927,1.7814800890631592,2.9605389255310275,-0.03852819707077077
CC(N)c1oc(=O)oc1-c1noc(=O)oc1=N,-1.2517177750456248,-0.19784125832194221,0.6392659081636699,0.3845796356870878,-1.140381623204966
CC(=O)C1OCC(c2nnoc(=N)c(=O)n2)O1,-1.110873634059181,-1.0114746202405085,0.5563843775453196,-0.7452270703848147,-0.10179700003673156
CC(=O)n1nc(O)c(-n2cc(O)[nH]c2=O)c1O,-1.1120920119020257,0.015991425493711874,0.08295203488925017,1.6198349676590365,-1.1913950942413185
CC1(C#N)OC(=N)OCC(=O)NC(=O)C(=O)O1,-1.2519108983641254,1.6421889859117653,-1.0101160655780232,0.05316966857266259,-1.337989724258888
CC1Oc2onc(N)c2OC(=N)OC1C(=O)O,-1.2602678108074234,1.7986432329035527,-0.23736186621921176,0.7762459604586812,-1.2963946061863112
CC(N=c1onno1)c1n[nH]c(CO)nc1=O,-1.0839574076721845,0.4522101004776482,0.005651918430539059,0.6256050663157607,0.3792899661361897
CC(=O)c1c(-c2nnon2)oc2c1OCO2,-0.7115044965926044,-0.871057824534895,0.9664948356646045,0.5050923510014242,0.18870130200875793
Cc1nc2nc3c(=O)onc(NC=O)n3c2o1,-0.9541696384258785,0.6963357478338534,0.8211311022856987,0.8515664075301432,0.1445925371318954
CC12C(=O)C(=O)OC1C2(C=NO)OC(N)=O,-0.8694908344485066,0.5438017667120196,-0.7332186516051568,0.14355420505841493,-1.349243769494673
CC1(N)C(N)C(=O)OC1C(=O)Oc1nn[nH]n1,-1.0932256422569173,1.4992774755616367,-0.05278005458585454,-0.38368892444180536,-0.44570768915585857
Cc1nc([N+](=O)[O-])n2c1OC(=O)C(N)CC2=O,-1.1112210414745427,-0.05421697235909435,0.2584455261210726,-0.17279167264171658,-0.4183809064702639
CC(=O)C(O)C(=O)Oc1ncc(=N)c(=N)on1,-1.1111628659244421,0.2451487849828216,-1.336110166937445,-1.4532392728565395,-0.3232691006267762
CC(=O)C(=O)c1nc(=O)oc2c1OC(=N)C2=O,-1.1214397987830884,-1.2691430042383722,-0.22219820120143285,0.6105409769014704,-0.9755552313040299
CN1C(=O)OCC(OC=O)Oc2c1noc2N,-1.2604361689169816,0.9326208634501519,-0.3323940860700494,0.14355420505841493,-1.4415290264420555
Cc1c(-c2ncon2)nc(=O)oc1OC(N)=O,-1.1032799310243306,-0.005035455081494327,1.5102628753412524,1.363745447616073,-0.8314742480907458
Cc1noc(Oc2nnc(N)o2)cc1=NO,-0.6931905162421796,0.4814339005991201,-1.1916355083804286,0.3092591886156292,0.4377192167486712
CC1(O)C(=N)OCC(=NO)C(=N)OC(=O)C1=O,-1.260053878191979,1.2975619771622027,-0.47439909234404,-0.052278957327380124,-1.0872612780836937
CC12CC(C=O)OC(=O)OC1OC(=O)C(=O)O2,-1.4278957077097187,1.6903013397702884,0.26605205515279223,0.7611818710443908,-2.7645729412836575
CC1N=CN(c2oncc2[N+](=O)[O-])C(=O)C1=O,-1.102227230728373,-0.011450435595963997,-0.5262123972419239,-0.09747122557025796,0.1757471554074188
Cc1noc(=O)c(=Nc2n[nH]c(=O)o2)o1,-0.5564914151370739,-0.8895899904655854,0.24708512561915305,1.5897067888304521,-0.48915935963989954
Cc1cc([N+](=O)[O-])c(=N)oc(O)coc(=N)n1,-1.1105780339166735,-1.5738545786756797,-1.4515911076917374,-0.835611606870567,0.2406951995994791
CCc1oncc1Oc1oc(=N)oc1[N+](=O)[O-],-1.2507305396234287,-0.11658483847199384,-1.717276300299666,-0.5493939079990163,-0.19752417999413147
CCC(=O)C(=NO)C(=O)c1noc2nnnn12,-1.0749677208142947,0.10081172340725579,1.2653721549564019,-0.007086689084505633,0.9945076290025261
Cc1noc(Nc2c(N)c(=O)onnc2=N)n1,-0.9353771839907249,-1.6005836641526372,-1.1992420374121486,-0.5945861762418941,0.9160630745833056
CC(=O)Oc1nnncn2c(=O)nnc1-2,-0.2668956984294252,-2.794839203263068,-0.5223597396804035,0.15861829447270864,1.2140710268324701
CC1OC=Nc2nc(c([N+](=O)[O-])[nH]2)OC(=N)O1,-1.2240538692925749,0.009220057172883232,0.22332707065644375,0.7762459604586812,0.09004327245797937
CCOc1nc2nc(O)c(O)n2c(=O)c(=O)o1,-1.2519914952188422,-1.492954546632091,-0.015488305112163148,0.7762459604586812,-1.4094669921002547
CC(N)c1nc(=N)c(=O)nc(O)nc1[N+](=O)[O-],-1.0838167952918845,-1.285536843330906,-0.13877334708081726,-0.5493939079990163,0.538400679826551
CCn1c(Oc2n[nH]c(=N)o2)cnc1[N+](=O)[O-],-1.0839168682200364,-0.45301492767529017,-0.03134347276918947,-0.3083684773703434,0.4878774220673829
Cc1ncoc1N=c1oc(=O)[nH]cc1[N+](=O)[O-],-1.1027262317969673,-1.352894138732837,-0.32212033257266176,0.9118227651873114,-0.28627364330395016
Cn1c(=O)ncc(=O)[nH]c(=O)c2oncoc1=2,-1.1027117032602158,-0.03390286739660726,-0.996088440610436,0.3845796356870878,-0.24074638894417133
CC(=O)C(C(=O)C(=O)O)n1c(=N)cn[nH]c1=O,-1.111906379761037,0.6311167792700787,-0.0794029061968738,-0.007086689084505633,-1.0360079154436124
CC(=N)Oc1[nH]c(O)nc1-c1c(O)noc1O,-1.1117074407931395,0.6083079596630753,0.9030741650364987,0.550284619244302,-0.8268432971318127
CC1C(=O)OC(C#N)C1(CO)n1nnoc1=O,-1.1113535331191684,2.691394687833911,0.10083231741835785,-0.2330480302988848,-0.5785033369241759
CC(=O)C(OC=O)c1noc(=O)c(=O)[nH]c1=O,-1.3919663067225658,0.837465319152185,0.23330446587986847,0.42977190392996567,-1.6428919525978152
CC1(OC=O)OCC(=O)NC(=N)c2nonc21,-1.1113555064875802,1.0552182688377936,-1.7999108656897134,-0.4891375503418481,-0.48882559740862513
CC1OC(=N)n2c(noc(=O)c2=N)C(O)C1=O,-1.1113628762704681,1.0288455711671958,-1.150589887436538,0.06823375798695631,-0.507015639013082
CC1(C(N)=O)OCOC(=N)C1(O)C(=O)C(=O)O,-1.4094918882802019,0.9889301368549407,-0.07881018964894765,0.6256050663157607,-2.3613047253463173
Cc1nc(=N)oc(=O)ncc2noc(N)nn1-2,-0.9352908801771468,-0.04281256255559323,2.1766244543473063,0.8515664075301432,0.9676919197335704
Cc1cnnn1-c1oc(=N)oc1OC(=O)C#N,-0.9539025427290252,-0.39064706156239126,-0.13966242190270628,-0.6699066233133527,0.3936938924296272
Cc1noc(=O)c(Oc2ncno2)c(O)c1=O,-1.2426871259717525,-0.5274999792044098,0.2139917850266056,0.8967586757730177,-0.49243440153428003
CC(=O)c1nc(O)oc1-n1c(CO)noc1=N,-1.1115057880907848,0.2811439534251245,0.10354893492968661,-0.17279167264171658,-0.6713935379157431
CC(O)(C#N)C1COC(=O)Oc2nnoc2O1,-1.2513675332069645,1.8207392768978368,0.49913783762477876,0.29419509920133546,-0.844115492600265
CC1(N)C(=O)Oc2c(Oc3ncon3)noc21,-1.102455950902817,1.9009265333287082,-0.14968921017179185,0.2791310097870451,-0.031998973421464585
Cc1c(O)[nH]c(O)ccnc([N+](=O)[O-])nc1=O,-1.1108439862455626,-0.23953863166599562,1.384211822815609,0.9720791228444796,-0.039446043206775486
Cc1nc2oc(-c3nnoc(=N)n3)nc2o1,-0.5359936803174169,-1.2990795799725638,1.2432440705004895,0.42977190392996567,1.1644656152093067
Cc1coc(=N)c(O)c2onnoc(=O)c-2n1,-1.1019626109172094,-0.36605630292359065,0.789519553062967,0.23393874154416724,0.48429990815090995
Cc1c(O)nnoc1=NCc1onc(O)c1O,-1.1109470488692053,-2.1558358664606203,0.6693462729709257,0.23393874154416724,-0.14001277551765481
Cc1[nH]nc(-c2c(O)ocnc2=O)c1[N+](=O)[O-],-1.1026876621843178,0.3909113977838268,1.5385156974590688,2.282654901887887,-0.26887628699877014
Cc1ncc(OC=O)c(=Nc2noc(O)n2)o1,-1.1030518834607939,0.0035178522711326733,0.14212490359055158,0.3845796356870878,-0.5830821375344721
Cc1nc2noc(=N)n2c(=O)c(=O)ncc1=O,-0.9538941566190576,-1.6536854473001912,-0.3451374918504633,0.32432327802991956,0.4178186437089328
Cc1nnoc1-n1c(=O)[nH]cc([N+](=O)[O-])c1=O,-1.2157068900349095,0.19632365551158054,0.561274289065711,1.3938736264446572,0.055436301102711034
CC1(O)C(=O)OC2OC(=O)C1OC2COC=O,-1.4364425293371295,3.0392291868407093,-1.6507438677949478,-0.24811211971317518,-2.922724088559105
Cc1nnn(-c2occ(O)c2C(O)C(=O)O)n1,-1.1115411428632644,0.14072715771951086,0.5007184150859156,0.3092591886156292,-0.6881546599675563
CC(=O)C(O)c1nc(C#N)nn1-c1nnon1,-0.9266626662779225,0.22020163853766203,-0.06201655412437146,-0.45900937151326393,1.1841262966453165
CC1=NC(c2noc(=O)o2)C(CN)OC(=O)O1,-1.2604336803272032,2.418045240356233,-1.0969490398492148,-0.6548425338990623,-1.4418002082549661
CC(O)C(O)C12OC(=O)OC(OC1=O)C(=O)O2,-1.6898543172332003,2.430518813578812,0.04877204729217165,1.8608603982877092,-3.301909273496049
CC1(c2nocnc2=O)C(=O)Oc2onnc21,-1.0942200039669727,0.046284389034263025,0.710836431325761,1.0775277487445223,-0.21475465518367437
CC12OC(=O)OC(C(=O)NC1C=O)C(=O)C2=O,-1.2788963182748543,-0.30297566119797203,-0.15235643463745976,1.0775277487445223,-1.9250774890706257
Cc1cc(=O)c(=N)ncoc([N+](=O)[O-])c(O)[nH]1,-1.110723475967947,-0.1319095141454495,-1.193858195435152,-0.06734304674167385,0.12223046763650802
Cc1ncnn1C(C(=O)O)c1oc(=O)oc1O,-1.2522433629482943,1.0220742028463672,1.024087126904769,1.017271391087354,-1.6186107502726
CC(=O)c1nc(=O)c2c(c(=O)o1)OCO2,-0.47041957962566955,-0.6885872676788696,-0.8384752319077216,0.5050923510014242,-1.3227096721083553
Cc1nc(=O)c(O)nn1-c1c(O)noc1C#N,-0.9540290140472728,0.11506723566163218,0.352242919830397,0.715989602801513,0.24667162955323702
CC(=O)Oc1onc(O)c1-n1nc(C)oc1=N,-1.1115563390704442,1.3246474504455186,1.8699924268868082,-0.3083684773703434,-0.6766502930583154
CC(C=O)(C=O)c1onnc1N=c1onno1,-1.2151792814763873,0.27259064607249744,-1.43282175034074,-0.06734304674167385,0.5587914661434737
CC(=Nc1cnon1)Nc1nc([N+](=O)[O-])c[nH]1,-0.9350740898475749,0.2561968069799637,-0.467829817271191,-0.06734304674167385,1.1895186426943443
CC1OC(C=O)C(=O)C(=O)C1N=c1onno1,-1.2510301288497214,-0.5029092205656098,-1.1020859165979087,-0.2330480302988848,-0.5184887157131408
CC(=O)C1(OC=O)C(=NO)COC(=O)C1=NO,-1.400023566419129,1.0905006616673774,1.0127761194485103,1.529450431173284,-1.368382947444317
CC1OC(=N)Oc2oc(NC(N)=O)nc(=O)c21,-1.1122018803881841,1.9982204044648302,-1.2805429905693617,0.17368238388699903,-1.3560546050266173
Cc1c(N)oc2onc(-n3nnnn3)c12,-0.12661596692272192,-0.672549816392696,1.2989100329598937,0.14355420505841493,1.7684083727004032
Cc1nc(O)[nH]c1-c1nnn(C=O)c1[N+](=O)[O-],-1.0755243956214948,-1.9270348947778695,-0.7906133706626792,0.3544514568585037,0.5178951627426277
Cc1c(O)[nH]c(=O)oc2c(oc1=O)OCO2,-1.0097601394274742,-0.8735525391794113,-0.46768163813420954,1.3788095370303635,-1.7743629815107622
