smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
CC(Nc1cnon1)c1onc(N)c1[N+](=O)[O-],-1.083454321533358,-0.5748995574502133,-0.6241094137410715,-0.6548425338990623,0.9253979869892626
CCCN=c1onc(Oc2cnoc(=O)n2)o1,-1.1110010278354092,-0.7431146020518618,-0.3412848342889426,-0.7150988915562305,-0.19994395617087113
Cn1c(N=c2ocno2)cnc2oc(=O)nc1-2,-0.9543041916617528,-0.47938762534588797,3.261839060554558,2.041629471259214,0.01585418648750806
Cc1oc(O)nc2c(O)n[nH]c2c(=O)[nH]c1O,-1.1116637916624423,-0.06740332119439266,1.0919037785966608,1.2884250005446112,-0.7990575913782159
Cc1[nH]c(COc2c[nH]c(=O)o2)nc1[N+](=O)[O-],-1.1113112256813715,0.003874240077491647,0.8498778548601207,0.32432327802991956,-0.5147651808204854
CCOC(=O)c1[nH]nc(-n2nnnn2)c1O,-0.6666542634956024,1.2024064328642359,1.6583432262314868,-0.6397784444847686,0.6419712722189003
Cc1cnc(N)nc(=O)[nH]c(O)c([N+](=O)[O-])n1,-1.0840887192481463,-1.097720469379489,0.9352784308071568,0.6256050663157607,0.3378408690397953
Cc1onc2c(=O)oc(=N)n-2c1C(=O)NC=O,-1.1030643588756892,-1.070278608289813,-1.4492696345456928,0.7611818710443908,-0.5857105151057582
CC1OC(=N)NC(=O)C(=O)OC(=N)C1(O)C=O,-1.2605177044626812,1.9233789651293516,-0.7413685041391423,-0.38368892444180536,-1.5158641333887095
CC(=O)C1CC(=O)C(=O)n2nnc([N+](=O)[O-])c21,-1.102402376350097,0.15034962849121478,0.5203274542131413,0.3092591886156292,0.012266242501307832
Cc1cnn(-c2c([N+](=O)[O-])[nH]nc(O)c2=N)n1,-0.9350447589303871,-1.7256757841847952,-0.8519595333730432,-0.6397784444847686,1.2703725432205768
CC1OC(=O)C(=N)OCOCc2noc(n2)O1,-1.260278573993503,1.8439044843112005,-1.261526667990062,-0.8205475174562733,-1.2397280373577482
CC1OC(=O)NC(=N)C12OC(=O)N(C=N)C2=O,-1.1122678597775302,2.4052152793272934,-1.2443872811458623,0.05316966857266259,-1.4126898836459987
CC1(O)C(=O)NC(=O)OC2=NC1C(=O)OC2=N,-1.2520126037676473,1.1781720620317955,-1.0609415095626968,1.3185531793731953,-1.4219935058427737
Cc1nc(Oc2[nH]c3nnnn3c2N)oc1O,-0.9354935195637072,1.2576465428499466,2.0587726474013093,1.6499631464876205,0.7493905603406328
CC(=O)C(=O)c1c2noc(=O)oc-2c(O)c1O,-1.2701101502087615,-1.0339270520411519,0.5852793092567231,1.7554117723876632,-1.5005840812381763
CCC1(N)C(=O)Oc2nc(-n3nnnn3)oc21,-0.9352651198146061,0.19810559454337776,0.41418179908868713,-0.7753552492133988,1.0104552056156078
CC(=O)NC(=O)OC1OC(=O)NCC1(O)C#N,-1.2609539748596688,3.0288939404562862,-0.6792814457438706,-0.3083684773703434,-2.0374302001733837
Cc1ccoc(=O)c(=O)nc(O)oc1[N+](=O)[O-],-1.3912791948041616,-0.24737916340590235,0.6012826560507311,1.1377841064016905,-0.9896671156451023
CC1(OCc2nn[nH]c(=N)n2)OC(=O)OC1=N,-1.084541811975641,-0.006817394113291522,-1.2369783242967847,-0.6699066233133527,-0.11403147182688522
Cc1coc(=O)c(=O)c2nc(=O)nc-2oc1=O,-1.1213864790179209,-0.745965704502737,0.7511905496304044,0.7310536922158067,-0.8922502643918755
CC(OC(=O)C(=O)O)c1ncc(=O)c(=N)[nH]n1,-1.111615236636241,-1.1379922914981042,-1.6203177516680682,-0.8808038751134415,-0.7545107635728056
Cc1coc(=O)oc([N+](=O)[O-])nc(=N)c(=O)o1,-1.5044759947573794,-0.5531599012622885,-0.14430536819479514,0.9570150334301859,-0.8434271079982614
Cc1c([N+](=O)[O-])nnn1C(=O)Cn1ccnn1,-0.9349849636090041,0.19703643112429967,-0.5852864798519039,-0.6096502656561845,1.2884687141974878
Cc1c(O)oc(=N)ncnc2[nH]c(=O)nnn12,-0.9355609239283118,-0.4191580860711452,-0.12094245759736996,0.3845796356870878,0.7407857528155888
CC(=NO)c1[nH]c(=O)c(=O)n2ncoc12,-0.3030338791125743,-0.4861589936667166,1.3885584108337348,1.3486813582017794,-0.09837593716616853
CC(O)c1noc2nn(C(=O)C=O)c(=O)c-2n1,-1.1024771815520285,-1.6501215692365967,-0.8214840242005033,-0.14266349381313245,-0.07003743771702325
CN1C(=O)C(=O)NC(C(=O)O)c2oc(=N)oc21,-1.252110363845912,0.9404613951900587,-0.8795208528516125,1.559578610001868,-1.5683482442566148
CC(C(=O)c1cc(O)c(O)o1)c1noc(=O)o1,-1.2787784377435558,-0.23419281457060406,0.07524671976620925,0.6858614239729289,-1.798758914602978
CC1OC2=Nc3oc(=O)oc3C21C(=O)O,-0.47022490570259134,0.30751665109572107,0.8773897812930294,1.529450431173284,-1.150008577563288
CC(=O)N(C=O)c1nc(=O)c(O)c(O)c(=N)o1,-1.2520662404292446,-0.2787412903655316,-0.35788089763087716,0.3695155462727974,-1.4673434490171882
Cc1noc(=O)n2c3n[nH]c(O)c3c(=O)c-2n1,-0.9540708980154528,-0.2192245267035074,0.3924488589980592,1.8909885771162933,0.2364501612204573
CC1OCC(=O)N(c2nnoc(=O)c2O)C1=N,-1.11140663126857,0.1335994015923221,-0.5000340830418492,-0.5042016397561417,-0.5951705883484432
Cc1nc(N)oc1C(=O)Nc1oc(=O)oc1N,-1.112174488256056,-0.23348003895788494,0.7336560184209204,0.8063741392872653,-1.3424329339627294
Cc1ncc(=O)oc(=N)c(=O)nc(O)oc1N,-1.1115205283623446,-0.8906591538846635,1.2497145594820176,0.6256050663157607,-0.6732292301877525
Cc1noc(Oc2n[nH]c(C=O)n2)n1,0.11453041242431798,0.5594828301918342,-1.9943712864551746,-0.6247143550704782,0.36819237194631466
CCC1(O)C2CC(=O)OC1(C(=O)O)OC(=O)O2,-1.436683861142529,3.1486402433930527,0.9315245593369573,1.017271391087354,-3.16202117831315
CCOC(=O)n1c(=O)c(=N)[nH]c2noc(O)c21,-1.1118431416316736,-0.1197923287292281,0.23582351120855474,-0.1577275832274262,-0.9121508374316137
CC(=N)Nc1nn2c(OC=O)n[nH]nc-2c1=O,-0.9354829716413483,-2.104872410151222,-0.22945897891352882,-0.36862483502751164,0.7987769404995225
CC(=O)c1c(=O)ncn2c(N)c([N+](=O)[O-])oc12,-1.1025911407546805,-0.8168868779682623,1.0683432958165935,2.312783080716471,-0.2158080922261343
CC1NC(=O)NC(=O)Nc2nc(oc2O)C1=O,-1.1119320109653448,-0.137968106853559,-1.5667756901720664,1.3938736264446572,-1.1163194523440245
CC1NC(=O)Oc2c([N+](=O)[O-])coc21,-0.06086734310958611,0.20273863602605022,1.3796676626148414,0.15861829447270864,-0.5576431974695234
CC(=N)OCC(=O)c1nc2onnc(=N)n2n1,-0.9353541359510769,-1.2153284454780993,-2.1456621853133426,-0.9711884115991938,0.9127671725494707
Cc1noc2nc(O)c(C#N)oc(=O)ncn12,-0.9539784249553472,-0.6354854845313156,1.9538124253727085,1.0473995699159382,0.2764807688339353
CC(N)c1nc(=O)c2nc(=O)oc-2nc(=O)o1,-1.1032229426007207,-1.521465571140845,0.33500474689487586,-0.06734304674167385,-0.7905675146201724
Cc1nn(-c2nnon2)cc(OC(N)=O)c1=N,-0.935413958092202,-0.5125316913373144,0.43507505740308644,-0.35356074561322126,0.894556270805559
Cc1cc(=O)n2nc(C=O)nc([N+](=O)[O-])nc1-2,-0.9534276257890728,-1.3165425824841757,1.1056844383359459,-0.21798394088459105,0.833102299972153
CC(=N)Oc1cc([N+](=O)[O-])n2c(=N)[nH]nc2n1,-0.9351738988129993,-2.791275325199474,-0.8988335337048752,-0.41381710327038945,1.1197727664277137
CC1(N)C(=O)OCc2onnc(=N)c2OC1=O,-1.111130239002074,-0.06918526022618986,-1.0274530246048652,-0.42888119268467984,-0.2961717794751827
CCn1c(O)c(-c2oncc2[N+](=O)[O-])oc1=O,-1.251242680954216,-0.712465250704951,0.9990448527548862,0.24900283095846099,-0.6637587268753403
CC(=O)Nc1nc(=N)[nH]c(=O)c(=O)nc1O,-0.6943173985339508,0.8110926214815883,1.129047348933371,0.42977190392996567,-0.6460797586875223
CCOc1nc(=O)n(-c2nnon2)c(=N)o1,-0.8068612732708861,1.803276274386225,1.0748137847981218,-0.24811211971317518,0.16322064166490002
CC1NC(=O)OC(=N)C(=O)C(=O)C(O)C1=NO,-1.260058546944498,-0.25308136830765293,0.32097712192728883,0.12849011564412455,-1.125028560566342
CCc1c(Oc2noc(=N)o2)noc(=N)c1O,-1.1110413075595262,0.5181418446541409,-0.9401755129227292,-0.9259961433563193,-0.18055445654777177
CC(=O)OC1OC(=N)C2OC(=O)C(O)C12O,-1.018822784453986,3.6981902407992857,0.044524245365366866,-0.022150778498796014,-2.4650734890634856
CC(=O)Nc1c([N+](=O)[O-])oc2c(=O)cnoc12,-1.2424555847838814,-0.4451743959353828,-0.3965556523830629,0.7913100498729749,-0.3099811917941626
Cc1nc(=N)c(Nc2nnon2)c(C(=O)O)o1,-1.0758110231486162,0.15070601629757494,0.3473036152643453,-0.06734304674167385,0.2584784684845703
Cc1nc(Oc2noc(=N)o2)c(C(=O)CO)[nH]1,-1.1115261365116298,0.9176525755830565,0.9017405528036648,-0.3384966561989275,-0.7029549289106322
CC(OC=N)c1cc(=O)oc(-n2nnnn2)n1,-0.935464286750313,0.31749550967378515,0.44312612384575106,-1.2574061104707446,0.847266334661862
Cc1nc(C(O)c2nonc2C#N)oc(=O)n1,-0.9539389004187132,1.2458857452400853,-1.487203493612971,-0.39875301385609574,0.32238350570389795
CCC1(C#N)OC(=O)Oc2nc(O)oc2O1,-0.8611312280326668,1.772270535232956,-0.43933002992507203,0.6557332451443448,-1.3144699170237677
Cc1nc(=O)c(=N)oc(=O)occ(N)oc1=N,-1.111576309897548,0.03737469387527821,1.0848899661128673,0.05316966857266259,-0.714813918190602
Cc1ncnc(=O)oc(O)ncnc(O)co1,-1.1115558527861684,-0.09128130422047413,-0.3335795191659017,-0.5945861762418941,-0.6442023461366037
Cc1oc(=O)c(O)nc2onnc2oc1CO,-1.2513198999329609,0.6357498207527511,0.4168984166000155,0.49002826158713386,-0.7377600715907198
CC(=O)c1nn(-c2c(O)oc(O)c2O)nc1N,-1.1115881656352382,-0.7463220923090965,-1.361547585452612,0.550284619244302,-0.7336923443970625
CC(O)(C(=O)O)c1c(=N)onc2oc(=O)oc12,-1.3920664629330757,-0.05172225771457804,-0.5190997986668092,1.8156681300448314,-1.7285749754078001
CC(=O)Cc1nc(=O)c2n[nH]nc([N+](=O)[O-])n1-2,-1.0751652799770255,-1.27056855546381,-0.8817929329519963,0.7310536922158067,0.8016660698139918
CCC(=O)n1c(=O)nc(N)c(=O)c(O)nc1=O,-1.112022098479945,-1.0086235177896328,0.35278624333266273,0.6557332451443448,-1.197809587123624
CC12NC(=O)C(O)(C(=O)O)C1(OC=O)C2O,-1.0187383072060194,2.60514883869493,-1.0121411804501046,0.6105409769014704,-2.423832993361638
CC(=O)Oc1ncc(O)[nH]cnc(=O)[nH]c1=O,-1.1117387154358667,0.5919141205705415,-0.4982559333980705,0.05316966857266259,-0.8529601917290377
CCC1OCc2nc([N+](=O)[O-])[nH]c2OC(=O)O1,-1.2600236706926848,0.15569544558660636,-0.3195025011526543,-0.2631762091274689,-1.0750580965027219
CCC1NC(=O)c2nc([N+](=O)[O-])c(O)n2C1=O,-1.111446211562037,0.09118925263555071,2.5331434579249286,0.6858614239729289,-0.6472062062180736
Cc1nc(=Nc2nnc(O)[nH]2)oc(=O)[nH]1,-0.27665128513939136,-0.40775367626764353,0.604147452699041,1.529450431173284,-0.12074843673128322
CC1(OC(=O)c2cc(O)on2)COC(=N)O1,-0.869711488232544,1.271902055104324,-0.10301278202260188,0.3092591886156292,-1.484803385740732
CC1(C(O)C=O)Oc2noc3nnc(n23)C1O,-1.1108899503434952,1.9027084723605054,-0.39571597060683406,0.9419509440158955,-0.1115491152317816
CC1=NC(=O)C2=NOC(=NO2)N=C(O)C(=N)O1,-1.2153383712476105,-0.301193722166176,1.291501076110816,1.9512449347734615,0.40894265437097815
CC1C(=O)OC(OC=O)C2OC(=O)C1(C#N)O2,-1.2790015462398012,3.1849917996417143,-1.0194019581622007,0.05316966857266259,-2.03315387158518
CC1C(=O)NC(=O)OC(=N)C(=O)C(=O)C1O,-0.8699006189383457,-0.6190916454387818,-1.782524513617211,-0.06734304674167385,-1.6487536517845724
Cc1nccc2c(=O)c([N+](=O)[O-])nc(=O)n-2n1,-0.9532976241457916,-2.251704186371305,0.7984596943275206,0.05316966857266259,0.9639370946317329
Cc1c(O)noc1Oc1[nH]c(=N)oc1O,-0.4516747768148698,1.3845206019139018,-0.7302550688655257,0.3996437251013815,-0.6088444097609679
CC1=Nc2nc(=O)[nH]c(=O)nc(O)nc(o2)O1,-1.2164970335225171,0.10473198927720916,1.4838869889585355,2.6893853160737704,-0.7360599702251654
CC1=NC(=O)OC(=N)C2=CNC(=NO2)C(=O)O1,-1.102600673055743,-0.2840871074609232,-1.212034836238223,0.8214382287015591,-0.14033610767920182
CC(c1c([N+](=O)[O-])onnc1=N)n1cnnn1,-1.0482042617971516,0.35420345372880596,-0.36593196407354134,-1.6792006140709221,1.2883331232910327
CC(=O)Oc1nc(=Nc2cn[nH]c2O)nn[nH]1,-0.9356988642153333,-1.4252408634237999,0.44643545790500555,-0.39875301385609574,0.6287980941532872
CC(N)=Nc1oc(O)nc1N=c1nn[nH]nn1,-0.9082713095592126,-1.8970983190436779,0.840987106641227,0.5352205298300083,1.5553846285894928
CC(Oc1n[nH]c(N)n1)c1nonc(O)c1=O,-1.084113687722504,-1.1804024404548756,-0.25474821829171457,0.550284619244302,0.2531174126447246
CC1(C=O)N=C(N)C(=O)Oc2onnc2C1=O,-1.1026974542134114,0.5487911960010522,0.5788088202751953,0.5653487086585924,-0.26959596180995554
CC12OC(=O)C(N=C(N)OC1OC=N)C(=O)O2,-1.2606684060065887,2.168930163710995,1.3879656942858085,0.7611818710443908,-1.6978897102700063
CC1C(=N)OC(=O)n2c1c1onnc1nc2=O,-0.9541874537926353,-1.1661469282004986,0.25765523739050394,1.0323354805016478,0.13060581362755103
CC12CC(=O)C(O)(c3nn[nH]n3)C1OC(=O)O2,-1.1117347178826888,1.9447622335109167,0.9979582057503548,1.1679122852302748,-0.9346797880426386
CCC1OC=Nc2nc(no2)OC(=O)NC1=O,-1.111497875561005,2.0463327583233535,1.2546538640480693,0.24900283095846099,-0.6365988253053829
Cc1nn2c([N+](=O)[O-])coc(N)c-2c1=O,-0.302486580628461,-1.9163432605870867,0.16667324728382907,0.7913100498729749,0.4131355424013633
Cc1cnc(-c2cc([N+](=O)[O-])[nH]c2[N+](=O)[O-])o1,-1.1020535227859958,-1.4102725755567045,-0.2852731205099149,-0.3384966561989275,0.37733954309717976
CC1(Oc2nc(O)nc(=O)c(=O)o2)COC1,-0.8697028113401062,1.2298482939539117,-0.5016146605029856,-0.3234325667846371,-1.5039842839692847
Cc1noc2c3ncoc(=O)c(=O)n3c(=N)n12,-0.9540841279120477,-1.354676077764634,-0.8759645535640552,0.520156440415718,0.2834480554117892
CC1(C#N)OC(=N)Oc2c(O)oc3nnc1n23,-0.953768346619194,1.4572237144112243,0.30936975619706686,1.604770878244746,0.47719703066660085
CC1(c2noc(=O)[nH]2)OC(=O)c2ncoc2O1,-1.2433758696597446,1.7829621694237379,-0.0292195718057873,1.800604040630541,-1.1680213079823805
CC1=Cc2nc(no2)Oc2nnoc2N=C1O,-0.9534582638158106,-0.11230818479568035,0.7944094645833583,0.8063741392872653,0.900918613339228
Cc1nc(COC=O)c2oc(=O)c(=O)nnn12,-1.1027649418603733,-1.2121209552208643,-0.6821462423921806,-0.44394528209897355,-0.32284146776795586
Cc1cc(=O)oc(O)c(C=O)oc(=N)c(=O)o1,-1.2788043985483817,-0.3567902199582457,0.7931746384418451,0.3092591886156292,-1.7661858068445384
CC(=O)C(=O)N1C(=O)OC2OCC(C2=O)C1=O,-1.2790567130382784,0.49711496407893474,-0.8834229034587934,0.20381056271558315,-2.069544384863821
CC12OC(=O)OC1=NCC2n1c(O)nnc1O,-1.1117657582055618,1.677114990934989,-0.9617602738763756,0.8816945863587273,-0.928494756694334
Cc1nn(-c2nc(=O)onc2C(=O)O)c(=O)o1,-1.356524283268824,0.09368396728006702,0.45680799749371437,2.0868217395020885,-1.006355227208824
CC12OCC(O)(C#N)C(OC(=O)O1)C(=O)C2=O,-1.278678770640453,-0.22706505844341526,-0.021119112317462288,0.9419509440158955,-1.7676564466760916
Cc1ocnc(=N)nc(O)c([N+](=O)[O-])nc1O,-1.2238568197049486,-1.4330813951637071,0.9383407996381092,0.5352205298300083,0.24039272757738664
Cc1ncoc1N(C=O)c1nc([N+](=O)[O-])n[nH]1,-1.0756186888951673,0.9992653832393638,0.8741298402794349,0.29419509920133546,0.39017895893151827
Cc1nc([N+](=O)[O-])nc2nc(O)nc-2c(=O)n1,-1.066793633614212,-0.8421904122197814,0.2561240529750279,0.9720791228444796,0.7695414550538271
CC1OC(=O)OC2c3onc(O)c3C(=O)C2O1,-1.2787059333932058,1.627933473657389,-0.6165028847093517,1.2733609111303208,-1.7548378909812072
CC(=O)c1c(C=O)nc2onc([N+](=O)[O-])nc1-2,-1.0933340504786826,-2.2378050619232877,-1.350483543224656,0.715989602801513,0.6638744186462853
Cc1oc(=O)nc2n(cnc1O)C(=O)C(=O)N2,-1.103187683108905,-1.1543861305906373,-1.5718137808294392,1.017271391087354,-0.7390951205158175
CCOC(=O)Cn1nnc2nc(=O)nc-2nn1,-0.9350512429559945,-0.6294268918232054,-0.07036397884099893,-1.106765216327824,1.1839385553902246
CC(N)(C(=O)O)C1OCOC(=O)c2nonc21,-1.2601995390358878,1.109745603210785,2.082086164953074,0.7461177816300971,-1.2398949184733852
CC(=O)C12OCC(OC(N)=O)(OC(=O)O1)C2=O,-1.5411081365149073,1.1001231324390812,1.0286312871055368,1.9512449347734615,-2.714404305895219
Cc1oc(CN=c2[nH]c(O)noc2=O)nc1O,-1.1115699444434324,0.49141275917718413,0.9637782181532762,0.6406691557300545,-0.7351629842286155
CC1=C(O)c2nc(no2)OC=C2N=C1N=NO2,-0.9530244206055057,-2.056403668486341,-0.4583463525043716,0.98714321225877,1.2949562175678848
CN1C(=O)C(=O)N=Cc2noc3c(O)nc1n23,-0.9539490185194107,-1.8739331116303155,-0.5379679421091274,1.0775277487445223,0.374116651551436
CC(O)COc1nc(=O)c(=O)[nH]c(=O)c(=O)o1,-1.4008632869062794,0.8160820507706198,0.4399649689234778,0.007977400329788095,-2.149115386813593
Cc1nc(=O)c(=N)oc(=O)ncc1=NO,-0.30292023116009004,0.1193438893379457,0.8562495577503272,-0.09747122557025796,0.030977787592131018
CC(=NO)C12COC(=O)C1(C=O)OC(=N)O2,-0.86947305578245,1.541687624518408,-0.6375443221607326,0.33938736744421333,-1.2566977608041079
CC1OCCOC(=O)Oc2oc(O)c(O)c2O1,-1.4360799419475898,1.9055595748113807,-0.18465948649943856,0.45990008275854977,-2.5632204451976257
Cc1nc(-n2c(C(=O)C(=O)O)noc2=N)n[nH]1,-1.0760734536218635,-1.0610125253244682,1.8398132759882317,1.258296821716027,-0.03298983004556057
CC1(O)C(=O)OC2OC(=N)NC(=O)OCC21O,-1.4095177813298883,3.189268453318027,-1.3711792293564133,0.5352205298300083,-2.415937430578052
CCC(O)C(=O)Oc1n[nH]c(=N)c(=O)c(=O)o1,-1.26030920919711,-0.4726162570250587,-1.154146186724095,-1.3176624681279128,-1.3244932140317283
CC(=O)n1nnn(-c2noc(N)nc2=O)c1=O,-1.1890704782546917,0.7679696969120978,0.8976903230595026,1.770475861801957,0.2441162624700421
Cc1c(Nc2noc(=O)o2)[nH]c(C(=O)O)c1O,-1.2522271264174234,0.5830044254115567,-1.398296011424038,0.8365023181158495,-1.6122796979481127
CC(=O)C(=N)OC(=O)c1nn[nH]c(=N)c(=N)n1,-0.9354038999830327,-0.8200943682254972,-1.0454320932252938,-1.2122138422278668,0.8976644315843022
Cc1onc([N+](=O)[O-])c(=N)c2nc(C=O)nc1-2,-0.9530851743797875,-0.7085449848349976,0.5887862154986201,-0.08240713615596423,1.167354744523776
CC(=NO)c1c([N+](=O)[O-])c2ocnc2oc1=O,-1.2423740647654016,-0.9733411249600501,-1.1329071770900723,1.0323354805016478,-0.21403498037248883
Cc1[nH]c(O)c2nnc([N+](=O)[O-])c-2c1O,-0.30286323920756636,-0.5328457962998014,2.2828688955630825,2.01150129243063,0.06436444078930222
Cc1nnc2oc(Oc3nnoc(=N)n3)nn12,-1.0395647320839982,-1.1144706962783824,-0.6898515575152215,1.2432327323017367,1.594914592856059
CC(O)(c1nnon1)c1coc(C(=O)O)c1O,-1.2514997637119933,0.20345141163876934,-0.1800165402073501,0.33938736744421333,-0.908510743096777
CCc1c(O)nc(=O)c(O)nc(=O)c1[N+](=O)[O-],-1.2512959188485913,0.0013795254329753415,0.6027644474205467,0.47496417217284015,-0.7511835713297885
Cc1nnnnc(Oc2c[nH]nn2)c1=NO,-0.5165872916308997,-0.369976568793544,-0.7573224578874898,-0.293304387956053,2.389060101894677
Cc1occcc([N+](=O)[O-])c(=O)[nH]c1[N+](=O)[O-],-1.2503760602654754,0.03452359142440177,1.5206848079756217,0.05316966857266259,0.1482117713272776
Cc1coc(=O)c(=O)oc2c(O)nnn2cn1,-1.1027581762274707,-0.25379414392037203,-0.10923630577582717,0.49002826158713386,-0.28282129022420516
CC1OC2(c3n[nH]c(=N)o3)OC(=O)C1OC2=N,-1.1116057311549208,1.1421768935894936,-0.2663061909762757,0.3092591886156292,-0.7864997874265149
CC1OC(=O)OC1(CO)c1nc(O)nc(O)n1,-1.2610882422535525,2.409491933003607,-0.5202852317626617,0.49002826158713386,-2.095348377369226
Cc1ncncc(O)oc(-n2nnc(O)n2)n1,-0.9351899666618065,-1.652972671687472,-0.8709758559523428,0.3092591886156292,1.102834333190536
Cc1nc(O)cc(-n2nnc(=O)c(=O)nn2)n1,-0.926643372296423,-0.5784634355138076,0.4009938558973287,-0.2330480302988848,1.2405008235215145
CC(=O)Nc1nc(=O)c(=O)oc2cnnn12,-0.685450023816894,0.874529651013566,-1.7546668358646786,0.20381056271558315,-0.12869614986350578
CC(N=c1onc(O)o1)c1noc(NC=N)n1,-1.084274664756651,2.3403526985698777,-0.7866125339641772,-0.36862483502751164,0.10329989108141098
CCc1onc2c(=O)nnn-2c2nc(=O)oc1-2,-0.9536751769515708,-1.4975875881147636,0.069862877789213,0.29419509920133546,0.6256690732350894
CC(Oc1noc(=O)o1)c1noc(=O)c(=N)[nH]1,-1.3647880803897658,1.3909355824283713,-0.9142935569966174,0.6858614239729289,-0.8864094253445728
Cn1c(=O)[nH]nc2c1nc1noc(=N)c(=O)n12,-0.9272538566819797,-0.7274335385720471,0.17907090174461926,1.228168642887443,0.6829927364564742
CC(=O)C1(C=O)Oc2nnoc(=O)c2OC1=N,-1.2427386883380127,-0.038892296685638705,-0.2979177401990075,0.715989602801513,-0.5734134628972407
CC(=O)c1onc(N=c2[nH]cno2)c1O,-0.3029479507753887,0.4935510860153415,-0.8875225262486165,0.5954768874871765,0.002107354586892142
CC(O)c1noc(=O)c(-c2nc(O)no2)c1O,-1.2516557988557178,0.0006667498202573941,0.040523408666864984,1.092591838158816,-1.07186649516616
CC1OC(=O)C(Oc2noc(=N)[nH]c2=O)C1O,-1.2603770045653266,0.9593499489271087,-0.3879612624381328,-0.2782402985417593,-1.450759638150739
CC1OC(=O)C(=O)C2OC(=O)C2(O)C1=NO,-1.009549969339571,1.242678254982851,0.1731437362653568,0.9570150334301859,-1.6440809805467307
CC12COC(=O)Oc3nc(no3)N=C1OCO2,-1.2515259687176308,1.9818265653722977,0.1060679802583729,0.9419509440158955,-0.9215066099770256
CC1OC(=O)OCc2nnn(C)c2OC(=O)O1,-1.2606072068834278,3.0299631038753643,-0.19483445390550536,-0.56445799741331,-1.5616521394916714
CC(=O)Oc1onc(Nc2nc(O)n[nH]2)c1O,-1.2248950860390364,0.04093857193887144,1.1101298124453922,1.017271391087354,-0.7264643060760255
Cc1oc(=N)c(=O)n(-c2noc(O)n2)c1C#N,-0.9541685995137531,0.6261273499810472,-0.9932730370077865,0.14355420505841493,0.1329942995951087
CC(C#N)N=c1onc2c(=O)n(C=O)nc-2o1,-0.953702275478098,-0.8133229999046685,-0.5675543764597779,-0.11253531498454834,0.5351569281413526
CC(O)C(=O)OC1OC(=O)C(=N)OC(=O)C1O,-1.5495727499857113,1.7708449840075178,-1.4414655333313309,-0.21798394088459105,-2.7468626828866576
Cc1oc2nc(=O)oc-2c([N+](=O)[O-])c(=O)c1N,-1.242702123853996,-1.5193272443026882,1.7054641917916213,1.198040464058859,-0.579212581665634
CC(=O)Oc1cn2c(n1)c(O)nc1onnc12,-0.9543806208696625,0.3207029999310206,0.3964990887422215,0.32432327802991956,-0.008739917929527179
CC1(Oc2onnc2O)OC(C=O)COC1=O,-1.4001702591173362,1.2387579891128977,-0.11871977054264655,0.26406692037275137,-1.4686784979422858
CC12OC1C(=NO)C(=NO)C(=O)C2OC(N)=O,-1.2597810310719537,0.22198357756945922,-1.702853530966795,0.3544514568585037,-0.9262001413543223
CN1C(=N)C(O)=C(O)Oc2nnnnc21,-0.2756472570295628,-0.9708464103155339,0.31529692167632933,0.5804127980728861,0.8672607783291463
c1n[nH]c(Oc2nc3c(o2)OCO3)n1,-0.02533547916518729,1.0220742028463672,-0.26028023940569245,1.5897067888304521,0.20397092408956355
Cc1nc(O)c([N+](=O)[O-])ccnc(O)c(=O)[nH]1,-1.1109818658352724,-1.0635072399689844,0.9549862560257038,0.98714321225877,-0.18857518016808553
CC1(OC=O)CN=C(c2nn[nH]c2C(=O)O)O1,-1.1119899903078565,1.4942880462726051,-0.7790060049324574,-0.2782402985417593,-1.0935819003384533
Cc1[nH]c(=N)oc(=O)c1N=c1nnoc(=O)o1,-1.2161635137932212,-1.2039240356745975,1.4817136949494725,1.5746426994161618,-0.4073980430473894
CC(=NO)C(=O)OC1C(O)C(=O)C1OC(N)=O,-1.4090069012327746,1.1977733913815634,-1.5706283477335867,-0.052278957327380124,-2.0300874310853456
Cc1nc(OC2(C#N)OC(=N)NC2=O)oc1O,-1.103161592440064,0.8000445994844462,0.11214332487461655,0.3544514568585037,-0.7718142492504398
CC1(C(=O)C(=O)C(=O)O)N=C(N)NC(=O)C1O,-1.2607921163029383,-0.32685364422405355,-0.9241227730830606,-0.06734304674167385,-1.8477489521122292
CC(=NO)C1OC(=O)C2(N=CNC2=N)C(=O)O1,-1.1115627878069179,1.91838953584032,-0.6689582992008222,0.21887465212987686,-0.7660464206912283
CC(=O)Nc1coc(=O)n1Cc1noc(=O)o1,-1.2520944844410842,0.08441788431472207,0.08077874088018759,0.6256050663157607,-1.5077495391408495
